HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Cabin_Deck,Cabin_Number,Cabin_Side,Total Expenditure
0,0,3,41.0,0,6.729824070489475,0.0,0.0,0.0,3.912023005428146,0,6,1351,0,6.786716950605081
2,1,2,1.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1237,1,0.0
0,1,0,23.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1351,1,0.0
0,0,2,24.0,0,4.804021044733257,2.3978952727983707,5.834810737062605,5.730099782973575,3.8712010109078907,0,5,1826,0,6.717804695023691
0,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,0,6,582,0,0.0
1,1,2,42.0,0,0.0,0.0,0.0,0.0,0.0,1,1,11,0,0.0
0,0,2,19.0,0,0.0,0.0,4.90527477843843,7.566311014772463,0.0,0,5,1667,0,7.633369649679584
2,0,2,18.0,0,7.4673710669175595,3.9318256327243257,5.638354669333745,1.0986122886681096,0.0,0,4,211,0,7.641084249174914
0,0,2,28.0,0,2.1972245773362196,6.882437470997847,2.5649493574615367,1.0986122886681096,2.0794415416798357,1,5,2,0,6.911747300251674
0,0,2,25.0,0,8.132412674500905,7.803843303538772,3.367295829986474,5.560681631015528,5.288267030694535,0,6,1479,0,8.754002933494261
0,0,2,7.0,0,0.0,0.0,0.0,0.0,0.0,1,6,857,0,0.0
0,0,2,21.0,0,0.0,4.394449154672439,5.545177444479562,0.0,8.55468163582723,0,6,646,0,8.617219505483362
1,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,1,1,136,0,0.0
0,0,2,44.0,0,0.0,0.0,0.0,0.0,6.77078942390898,0,5,537,1,6.77078942390898
2,0,0,15.0,0,8.245909264774093,0.0,4.700480365792417,5.4680601411351315,0.0,0,3,185,1,8.332548939252638
1,1,2,32.0,2,0.0,0.0,0.0,0.0,0.0,1,1,208,1,0.0
1,0,0,29.0,0,0.0,6.7912214627261855,0.0,8.501470230951002,5.673323267171493,0,2,201,0,8.716207971151853
0,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,0,6,661,1,0.0
1,1,2,47.0,0,0.0,0.0,0.0,0.0,0.0,1,1,279,1,0.0
0,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,1,6,707,0,0.0
1,0,0,38.0,0,0.0,6.799055862058796,0.0,0.0,8.335431477880796,0,2,108,1,8.530109416682784
0,0,1,23.0,0,0.0,0.0,7.1316985104669115,0.0,0.0,1,5,236,1,7.1316985104669115
0,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,0,6,452,0,0.0
0,0,0,49.0,0,6.395261598115449,0.0,0.0,4.77912349311153,0.0,0,5,1693,0,6.57507584059962
0,1,2,46.0,0,0.0,0.0,0.0,0.0,0.0,1,6,736,0,0.0
0,0,0,43.0,0,0.0,0.0,6.583409222158765,0.0,0.0,1,5,149,0,6.583409222158765
0,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,0,6,506,1,0.0
0,0,2,23.0,0,0.0,6.993932975223189,5.7430031878094825,0.0,0.0,1,5,1419,1,7.244941546337007
1,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,67,0,0.0
1,1,2,44.0,0,0.0,0.0,0.0,0.0,0.0,1,2,133,0,0.0
0,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,1,5,900,1,0.0
0,1,1,32.0,0,0.0,0.0,0.0,0.0,0.0,1,6,50,1,0.0
3,0,2,25.0,0,6.45833828334479,0.0,4.499809670330265,5.746203190540153,1.0986122886681096,0,5,1763,0,6.947937068614969
1,0,0,45.0,0,0.0,8.071218539969863,0.0,6.030685260261263,5.087596335232384,1,1,216,0,8.236685322712457
0,1,2,27.0,0,0.0,0.0,0.0,0.0,0.0,0,6,537,0,0.0
0,0,2,18.0,0,0.0,5.697093486505405,0.0,6.3784261836515865,3.1780538303479458,0,6,1314,0,6.812345094177479
0,1,2,34.0,0,0.0,0.0,0.0,0.0,0.0,0,6,1489,0,0.0
0,0,3,43.0,0,6.401917196727186,1.3862943611198906,3.332204510175204,4.499809670330265,4.248495242049359,0,4,170,1,6.673297967767654
2,0,2,27.0,0,6.587550014824796,0.0,7.415175109613295,0.0,0.0,1,3,215,0,7.777373602657861
1,0,0,25.0,0,7.222566018822171,5.739792912179234,1.3862943611198906,8.412499120301572,5.934894195619588,0,2,290,0,8.789050713521046
2,1,2,2.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1878,0,0.0
0,2,2,16.0,0,4.532599493153256,0.6931471805599453,6.785587645007929,0.0,0.0,0,4,93,0,6.885509670034818
0,0,2,24.0,0,1.3862943611198906,5.891644211825771,4.553876891600541,6.715383386334681,5.081404364984463,0,5,390,0,7.274479558773871
0,0,2,38.0,0,5.981414211254481,6.943122422819428,0.0,0.0,1.6094379124341003,1,6,1065,1,7.268920128193722
1,0,2,42.0,0,0.0,6.835184586147301,6.875232087276577,0.0,6.1779441140506,0,4,32,0,7.774015077250727
1,1,0,31.0,0,0.0,0.0,0.0,0.0,0.0,1,2,281,1,0.0
0,0,1,25.0,0,1.0986122886681096,7.924072324923417,6.315358001522335,0.0,7.238496840894365,0,6,401,1,8.457018468380168
1,1,0,49.0,0,0.0,0.0,0.0,0.0,0.0,1,1,122,1,0.0
1,0,2,40.0,0,0.0,0.0,0.0,0.0,0.0,0,5,42,1,0.0
0,0,2,24.0,0,6.773080375655535,2.5649493574615367,0.6931471805599453,0.0,1.3862943611198906,0,6,404,1,6.7912214627261855
0,0,1,33.0,0,5.993961427306569,5.602118820879701,3.5263605246161616,0.0,0.0,0,5,42,1,6.556778356158042
0,0,2,19.0,0,0.0,7.639161171659173,0.0,0.0,0.0,1,5,1007,0,7.639161171659173
2,1,2,29.0,0,0.0,0.0,0.0,0.0,0.0,1,3,247,1,0.0
0,0,2,50.0,0,0.0,5.883322388488279,0.0,6.431331081933479,1.6094379124341003,0,5,42,1,6.890609120147166
1,1,0,17.0,0,0.0,0.0,0.0,0.0,0.0,1,1,213,0,0.0
0,1,2,64.0,0,0.0,0.0,0.0,0.0,0.0,1,6,327,0,0.0
0,1,1,32.0,0,0.0,0.0,0.0,0.0,0.0,0,6,468,0,0.0
0,0,0,43.0,0,3.295836866004329,4.890349128221754,1.3862943611198906,4.770684624465665,6.320768294250582,0,6,738,1,6.726233402358747
2,1,2,32.0,0,0.0,0.0,0.0,0.0,0.0,1,5,112,1,0.0
1,2,2,41.0,0,0.0,0.0,0.0,0.0,0.0,1,1,295,1,0.0
0,0,2,22.0,0,0.0,0.0,5.111987788356544,2.70805020110221,6.4457198193855785,0,6,1035,0,6.695798917058491
0,1,2,30.0,2,0.0,0.0,0.0,0.0,0.0,1,6,1175,1,0.0
0,0,2,25.0,0,0.0,0.0,6.637258031284457,0.0,3.9318256327243257,0,6,539,0,6.70073110954781
0,0,1,22.0,0,1.0986122886681096,4.653960350157523,6.003887067106539,0.0,0.0,1,6,1371,0,6.236369590203704
0,0,0,5.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1148,1,0.0
1,1,0,54.0,0,0.0,0.0,0.0,0.0,0.0,1,4,217,1,0.0
0,0,0,14.0,0,0.0,0.6931471805599453,5.993961427306569,5.697093486505405,0.0,0,5,1337,1,6.54965074223381
0,1,1,26.0,0,0.0,0.0,0.0,0.0,0.0,0,6,1319,0,0.0
0,0,2,26.0,0,0.0,5.2832037287379885,0.0,0.0,6.1903154058531475,1,5,1016,1,6.52795791762255
2,1,2,28.0,0,0.0,0.0,0.0,0.0,0.0,1,5,877,0,0.0
1,0,2,27.0,0,0.0,5.786897381366708,0.0,2.1972245773362196,7.392031567514591,0,2,118,0,7.578656850594762
1,1,2,33.0,0,0.0,0.0,0.0,0.0,0.0,1,4,548,1,0.0
0,0,1,41.0,0,6.12029741895095,5.697093486505405,0.0,1.0986122886681096,0.0,0,6,754,0,6.625392368007956
2,1,2,34.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1144,1,0.0
0,1,0,20.0,0,0.0,0.0,0.0,0.0,0.0,1,6,907,1,0.0
1,1,0,23.0,2,0.0,0.0,0.0,0.0,0.0,1,1,86,0,0.0
0,0,2,47.0,0,0.0,0.0,6.78105762593618,0.0,1.0986122886681096,1,6,357,1,6.78332520060396
0,0,2,45.0,0,0.6931471805599453,0.0,6.459904454377535,2.302585092994046,5.087596335232384,0,6,1474,1,6.697034247666484
1,0,0,29.0,1,6.274762021241939,6.037870919922137,0.0,0.0,9.119320973589014,0,2,157,0,9.218110109240543
0,0,0,24.0,0,0.0,0.0,0.0,6.558197802812269,0.0,0,5,984,1,6.558197802812269
2,0,2,19.0,0,6.760414691083428,0.0,1.791759469228055,7.617267813628347,0.0,0,5,1378,1,7.9724660159745655
0,0,2,18.0,0,0.0,6.678342114654332,2.833213344056216,0.0,0.0,1,6,830,1,6.698268054115413
0,2,2,19.0,0,4.23410650459726,0.0,0.0,6.579251212010101,0.0,0,5,42,1,6.669498089857879
0,0,2,6.0,0,0.0,0.0,0.0,0.0,0.0,1,6,550,0,0.0
1,0,2,32.0,0,0.6931471805599453,7.044905117129371,0.0,3.9318256327243257,3.5553480614894135,0,0,97,0,7.116394144093465
2,1,2,60.0,0,0.0,0.0,0.0,0.0,0.0,1,5,693,0,0.0
2,0,2,19.0,0,6.661854740545311,0.0,5.69035945432406,6.419994928147142,0.0,0,5,42,1,7.432483807917119
0,0,2,26.0,0,0.0,6.814542897259958,2.639057329615259,2.3978952727983707,2.772588722239781,0,5,1046,0,6.855408798609928
1,1,0,36.0,0,0.0,0.0,0.0,0.0,0.0,1,1,15,0,0.0
2,0,0,21.0,0,7.417580402414544,0.0,0.0,0.0,0.0,0,5,49,1,7.417580402414544
1,0,2,58.0,0,0.0,7.234898420314831,1.0986122886681096,4.859812404361672,7.8547691834991324,1,5,42,1,8.317277766221235
1,1,2,17.0,0,0.0,0.0,0.0,0.0,0.0,1,1,183,1,0.0
0,0,2,42.0,0,6.668228248417403,0.0,3.1354942159291497,4.0943445622221,0.0,0,5,159,1,6.7661917146603505
0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,6,66,1,0.0
1,0,2,25.0,0,0.0,0.0,0.0,0.0,0.0,1,3,49,0,0.0
1,0,0,49.0,1,2.302585092994046,5.19295685089021,0.0,1.3862943611198906,8.970304952991755,0,2,158,0,8.994296557777195
0,0,2,24.0,0,0.0,6.75343791859778,0.0,0.0,1.791759469228055,0,5,386,1,6.759255270663693
2,1,2,34.0,2,0.0,0.0,0.0,0.0,0.0,1,5,505,0,0.0
2,0,2,69.0,0,8.40827078419205,0.0,6.26530121273771,0.0,6.2166061010848646,0,3,85,1,8.614138397472717
0,1,1,23.0,0,0.0,0.0,0.0,0.0,0.0,1,6,595,0,0.0
0,0,3,21.0,0,6.333279628139691,1.0986122886681096,0.0,0.0,2.4849066497880004,0,5,162,0,6.3561076606958915
1,0,0,32.0,0,0.0,5.043425116919247,0.0,8.61122983334262,7.562681246721884,0,1,182,1,8.932080438103307
0,0,2,22.0,0,0.0,2.639057329615259,6.263398262591624,2.0794415416798357,0.0,0,5,865,0,6.300785794663244
0,0,2,37.0,0,0.0,0.0,6.666956792429207,1.3862943611198906,0.0,0,4,270,0,6.670766320845874
0,0,0,37.0,0,0.0,0.0,5.099866427824199,0.0,6.18826412308259,1,5,1012,1,6.476972362889683
1,0,0,58.0,0,0.0,8.145839612936841,0.0,6.6039438246004725,7.693481640835175,0,0,60,1,8.760766624241956
1,0,2,43.0,0,2.0794415416798357,6.20455776256869,7.813591552952433,6.095824562432225,4.276666119016055,0,0,51,0,8.157370441186774
0,1,2,46.0,0,0.0,0.0,0.0,0.0,0.0,1,6,364,0,0.0
2,2,2,2.0,0,0.0,0.0,0.0,0.0,0.0,1,5,150,0,0.0
2,0,2,30.0,0,5.081404364984463,0.0,6.579251212010101,5.093750200806762,0.0,0,5,1758,1,6.948897222313312
1,1,0,14.0,0,0.0,0.0,0.0,0.0,0.0,1,1,121,1,0.0
0,0,2,34.0,0,0.0,0.0,0.0,6.774223886357614,0.0,0,5,145,1,6.774223886357614
0,1,2,47.0,0,0.0,0.0,0.0,0.0,0.0,0,6,153,1,0.0
1,0,2,28.0,0,7.45182223652793,8.529911963824013,0.0,4.477336814478207,6.825460036255307,0,2,275,0,8.96098117384356
3,0,2,25.0,0,0.0,0.0,0.0,0.0,0.0,1,1,253,1,0.0
0,0,2,19.0,0,6.46302945692067,0.0,0.0,3.6635616461296463,2.5649493574615367,0,5,1770,1,6.53813982376767
1,0,2,33.0,1,0.0,8.031710375322042,0.0,1.3862943611198906,6.902742737158593,0,0,104,1,8.31238059678675
0,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,5,42,1,0.0
1,1,0,34.0,0,0.0,0.0,0.0,0.0,0.0,1,2,152,0,0.0
0,0,2,24.0,0,6.150602768446279,0.0,5.099866427824199,0.0,0.0,0,5,1455,0,6.448889394146858
1,1,2,19.0,0,0.0,0.0,0.0,0.0,0.0,0,2,21,0,0.0
2,0,2,28.0,0,7.502186486602925,0.6931471805599453,4.060443010546419,0.0,0.0,0,5,1646,0,7.533693709848633
2,0,2,4.0,0,0.0,0.0,0.0,0.0,0.0,1,5,516,0,0.0
0,0,2,24.0,0,5.6240175061873385,0.0,0.0,0.0,6.194405391104672,1,5,1234,0,6.641182169740591
2,0,2,58.0,0,6.7464121285733745,0.0,3.1354942159291497,7.309212365692763,0.0,0,5,777,1,7.768956044538332
1,0,2,29.0,0,0.0,6.836259277277067,0.0,7.656337166430183,4.59511985013459,0,2,59,0,8.052614818815567
2,1,2,58.0,0,0.0,0.0,0.0,0.0,0.0,1,5,115,1,0.0
1,1,2,13.0,0,0.0,0.0,0.0,0.0,0.0,1,1,323,1,0.0
2,0,2,5.0,0,0.0,0.0,0.0,0.0,0.0,1,5,226,0,0.0
0,1,1,49.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1167,1,0.0
2,0,2,34.0,1,6.900730664045173,0.0,2.70805020110221,0.0,0.0,0,3,145,0,6.914730892718563
0,0,2,24.0,0,0.0,3.044522437723423,0.0,2.70805020110221,6.492239835020471,0,5,841,0,6.542471960506805
2,1,2,19.0,0,0.0,0.0,0.0,0.0,0.0,0,4,352,0,0.0
1,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,1,2,134,0,0.0
0,0,0,28.0,0,0.0,6.591673732008658,0.0,0.0,4.418840607796598,1,5,1337,0,6.698268054115413
0,0,2,48.0,0,0.0,0.0,6.450470422144176,5.5254529391317835,0.0,0,6,614,1,6.78332520060396
0,0,2,13.0,0,6.775366090936392,1.791759469228055,2.3978952727983707,2.9444389791664403,0.0,0,6,127,0,6.812345094177479
2,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,1,5,980,1,0.0
0,1,0,29.0,0,0.0,0.0,0.0,0.0,0.0,0,4,0,1,0.0
2,0,2,24.0,0,8.005700678662542,0.0,1.3862943611198906,0.0,2.0794415416798357,1,4,70,0,8.00903068506973
2,0,2,37.0,0,6.45833828334479,0.0,0.0,4.532599493153256,5.768320995793772,0,5,42,1,6.955592608396297
0,0,1,31.0,0,5.480638923341991,5.7745515455444085,0.0,0.0,4.8283137373023015,0,5,1393,0,6.529418838262226
3,1,2,36.0,0,0.0,0.0,0.0,0.0,0.0,1,5,856,0,0.0
1,1,0,46.0,0,0.0,0.0,0.0,0.0,0.0,1,1,219,0,0.0
1,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,1,2,210,1,0.0
0,0,2,24.0,0,4.430816798843313,0.0,4.867534450455582,6.22455842927536,0.0,0,5,847,1,6.57507584059962
0,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,1,6,59,1,0.0
0,0,3,19.0,0,0.0,6.80903930604298,5.961005339623274,0.0,0.0,1,5,285,0,7.164720378771857
2,1,2,3.0,0,0.0,0.0,0.0,0.0,0.0,1,5,109,1,0.0
2,1,2,31.0,0,0.0,0.0,0.0,0.0,0.0,1,5,42,1,0.0
0,0,2,25.0,0,0.0,0.0,6.945051063725834,2.1972245773362196,0.6931471805599453,1,5,1100,1,6.953684210870537
2,0,2,46.0,0,3.970291913552122,0.0,7.078341579557671,4.127134385045092,0.0,1,4,513,1,7.1693500166706
0,1,2,0.0,2,0.0,0.0,0.0,0.0,0.0,1,6,1098,0,0.0
1,1,0,31.0,0,0.0,0.0,0.0,0.0,0.0,1,0,50,0,0.0
0,1,2,35.0,0,0.0,0.0,0.0,0.0,0.0,0,6,737,0,0.0
0,0,0,22.0,0,6.182084906716632,0.0,0.0,5.720311776607412,3.091042453358316,1,6,948,1,6.695798917058491
0,1,2,22.0,0,0.0,0.0,0.0,0.0,0.0,1,6,653,0,0.0
1,1,0,38.0,0,0.0,0.0,0.0,0.0,0.0,1,1,16,0,0.0
1,0,2,28.0,0,0.0,5.198497031265826,0.0,6.658011045870748,8.51197962436335,0,2,291,1,8.688116703257823
2,1,2,47.0,0,0.0,0.0,0.0,0.0,0.0,0,4,465,0,0.0
2,1,2,16.0,0,0.0,0.0,0.0,0.0,0.0,1,4,14,1,0.0
0,1,2,17.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1172,1,0.0
2,0,2,41.0,1,3.1354942159291497,6.184148890937483,5.872117789475416,0.0,0.0,0,3,278,0,6.7580945044277305
3,0,2,13.0,0,6.476972362889683,1.0986122886681096,0.0,4.8283137373023015,4.969813299576001,0,5,553,1,6.823286122355687
2,0,2,47.0,0,5.3706380281276624,0.0,7.252762418053187,0.0,7.114769448366463,1,5,9,0,7.956827122090111
0,1,2,27.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1088,0,0.0
2,1,2,23.0,0,0.0,0.0,0.0,0.0,0.0,1,4,49,1,0.0
0,0,0,9.0,0,0.0,0.0,0.0,0.0,0.0,0,6,87,1,0.0
0,0,2,44.0,0,0.0,1.6094379124341003,1.9459101490553132,6.762729506931879,3.5263605246161616,1,6,381,0,6.811244378601294
0,0,2,53.0,0,6.923628628138427,0.0,0.0,0.0,0.6931471805599453,0,6,244,0,6.92461239604856
0,0,0,42.0,0,3.4657359027997265,0.0,0.0,6.455198563340122,0.0,1,4,358,1,6.502790045915623
0,1,0,39.0,0,0.0,0.0,0.0,0.0,0.0,0,6,974,0,0.0
1,1,0,42.0,0,0.0,0.0,0.0,0.0,0.0,1,1,154,1,0.0
0,0,2,2.0,0,0.0,0.0,0.0,0.0,0.0,1,6,845,1,0.0
2,0,2,28.0,0,6.844815479208263,4.127134385045092,0.0,3.9889840465642745,1.6094379124341003,0,3,76,0,6.963189985870238
0,1,2,47.0,0,0.0,0.0,0.0,0.0,0.0,1,5,42,1,0.0
1,0,2,54.0,0,0.0,7.097548850614793,0.0,1.3862943611198906,6.45833828334479,0,0,2,1,7.522400231387125
1,0,2,29.0,0,0.0,8.754476306284166,0.0,7.220373836723949,4.499809670330265,1,1,172,1,8.961109485898655
2,1,2,59.0,0,0.0,0.0,0.0,0.0,0.0,1,4,562,1,0.0
0,0,2,34.0,0,5.5053315359323625,0.0,6.297109319933935,0.0,2.995732273553991,1,5,1158,0,6.693323668269949
0,1,2,5.0,0,0.0,0.0,0.0,0.0,0.0,0,6,1448,1,0.0
2,1,2,28.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1822,0,0.0
2,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1319,1,0.0
2,1,2,30.0,0,0.0,0.0,0.0,0.0,0.0,1,4,334,1,0.0
1,1,0,26.0,0,0.0,0.0,0.0,0.0,0.0,1,1,256,1,0.0
1,1,0,39.0,0,0.0,0.0,0.0,0.0,0.0,1,0,24,1,0.0
0,1,2,19.0,0,0.0,0.0,0.0,0.0,0.0,1,6,262,1,0.0
2,1,2,68.0,0,0.0,0.0,0.0,0.0,0.0,1,5,603,1,0.0
1,0,0,37.0,0,0.0,8.450625947144124,0.0,4.7535901911063645,5.4116460518550396,1,2,48,0,8.520388082312756
2,0,2,49.0,0,0.0,0.6931471805599453,7.21890970761906,5.424950017481403,0.0,1,4,568,1,7.3727463664043285
0,0,0,23.0,2,4.553876891600541,4.890349128221754,0.0,6.875232087276577,1.791759469228055,0,5,1236,0,7.089243155027514
0,0,2,27.0,0,0.0,1.3862943611198906,0.0,1.0986122886681096,6.828712071641684,1,6,253,0,6.834108738813838
1,0,2,36.0,0,0.0,1.9459101490553132,0.0,0.6931471805599453,7.249925536717988,0,3,185,0,7.254884810077338
0,1,1,14.0,0,0.0,0.0,0.0,0.0,0.0,1,6,60,0,0.0
2,1,2,6.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1132,0,0.0
0,0,2,38.0,0,0.0,0.0,0.0,3.828641396489095,8.12355783506165,0,5,1616,0,8.136810863675537
0,0,1,30.0,0,0.0,6.705639094860003,0.0,0.0,0.0,1,6,1484,1,6.705639094860003
1,1,2,38.0,0,0.0,0.0,0.0,0.0,0.0,1,2,305,1,0.0
1,0,2,49.0,0,8.181440695719374,7.1770187659099,5.75890177387728,6.464588303689961,3.258096538021482,0,1,23,0,8.676587243566487
0,0,1,25.0,0,3.6888794541139363,0.0,5.135798437050262,3.044522437723423,7.247080584585756,0,4,346,0,7.397561535524052
0,0,2,39.0,0,0.0,7.311218384419629,0.0,4.948759890378168,5.950642552587727,0,5,135,0,7.61085279039525
0,0,2,29.0,0,2.995732273553991,7.65728279297819,2.8903717578961645,0.0,0.0,1,5,493,0,7.674152921281675
1,0,0,33.0,0,0.0,8.209852481301272,0.0,7.463936604468925,0.6931471805599453,1,1,270,1,8.598035579260339
3,0,2,28.0,0,0.0,0.0,8.868554040531201,0.0,0.0,1,5,141,0,8.868554040531201
0,1,2,32.0,0,0.0,0.0,0.0,0.0,0.0,0,6,1109,0,0.0
2,0,2,42.0,0,6.647688373563329,0.0,7.171656822768514,0.0,0.0,1,4,543,0,7.6362696033793735
1,0,2,37.0,0,0.0,9.515027043243787,2.772588722239781,8.309184527686298,4.290459441148391,0,3,54,1,9.7818282639088
0,0,2,27.0,0,0.0,2.639057329615259,6.467698726104354,3.8712010109078907,0.0,1,5,1070,0,6.556778356158042
2,0,2,29.0,0,6.727431724850855,0.0,3.367295829986474,4.770684624465665,3.7376696182833684,0,4,153,0,6.928537818164665
0,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,0,6,159,1,0.0
2,0,2,51.0,0,4.672828834461906,7.57198844937744,4.7535901911063645,0.0,0.0,0,5,1383,1,7.679713639966372
1,0,0,37.0,0,0.0,8.06054004653864,0.0,4.5217885770490405,1.9459101490553132,1,5,42,1,8.090708716083997
2,2,2,6.0,0,0.0,0.0,0.0,0.0,0.0,1,5,961,0,0.0
0,1,2,14.0,0,0.0,0.0,0.0,0.0,0.0,1,6,426,0,0.0
1,1,0,13.0,0,0.0,0.0,0.0,0.0,0.0,1,1,250,1,0.0
2,0,2,16.0,0,6.903747257584598,0.0,1.9459101490553132,3.8918202981106265,0.0,0,4,190,0,6.956545443151569
2,0,2,27.0,0,6.7464121285733745,0.0,6.525029657843462,0.6931471805599453,0.0,1,5,1105,1,7.334981878871814
1,0,2,36.0,0,0.0,7.872836175025724,7.4133673356952405,7.937374696163295,0.6931471805599453,0,2,191,0,8.86531163267185
2,1,2,20.0,0,0.0,0.0,0.0,0.0,0.0,1,4,450,1,0.0
2,0,2,25.0,0,7.201170883281678,0.0,2.1972245773362196,0.0,0.0,0,5,926,0,7.207118856207756
0,0,2,23.0,0,0.0,2.772588722239781,6.723832440821209,2.833213344056216,1.3862943611198906,0,5,97,1,6.763884908562435
0,0,0,24.0,0,0.0,0.6931471805599453,0.0,0.0,6.45833828334479,0,5,4,0,6.459904454377535
0,0,2,19.0,0,0.0,6.666956792429207,0.0,0.0,2.995732273553991,1,5,1075,1,6.690842277418564
0,0,2,22.0,0,0.0,0.6931471805599453,5.940171252720432,0.0,5.820082930352362,0,5,663,0,6.57507584059962
1,0,2,37.0,0,4.382026634673881,5.389071729816501,0.0,6.093569770045136,6.492239835020471,1,2,302,1,7.243512974665482
0,0,2,23.0,0,4.7535901911063645,0.6931471805599453,0.0,0.0,5.521460917862246,0,4,276,0,5.902633333401366
0,1,2,36.0,0,0.0,0.0,0.0,0.0,0.0,1,6,560,1,0.0
0,0,2,28.0,0,1.0986122886681096,0.0,0.0,6.669498089857879,1.3862943611198906,0,4,80,1,6.675823221634848
0,0,2,24.0,0,1.0986122886681096,1.3862943611198906,0.0,6.424869023905388,5.087596335232384,0,6,257,0,6.663132695990803
2,0,2,33.0,0,6.591673732008658,0.0,5.655991810819852,0.0,0.0,0,4,486,1,6.921658184151129
1,2,2,39.0,0,5.153291594497779,7.492760300922379,2.5649493574615367,8.36730010184162,5.5093883366279774,0,2,19,1,8.783855896643942
1,0,2,33.0,0,0.0,8.38320455141292,0.0,8.319717386850606,0.0,1,2,215,1,9.04499391938819
0,0,2,54.0,0,0.0,0.0,0.0,0.0,0.0,0,5,562,1,0.0
0,0,2,26.0,0,0.0,0.0,0.6931471805599453,6.787844982309579,0.0,0,6,1296,0,6.78897174299217
2,1,0,17.0,0,0.0,0.0,0.0,0.0,0.0,1,5,448,0,0.0
2,0,2,18.0,0,6.996681488176539,3.4657359027997265,5.736572297479192,0.0,0.0,0,5,1023,0,7.267525427828172
0,1,2,9.0,0,0.0,0.0,0.0,0.0,0.0,1,6,642,0,0.0
