Comment,Label,Language
😅😅😅😅😂😂😂😂 একটু হেঁসে নিলাম 😅😅😂😂,Negative,BANGLA
আদু ভাই এখন নিজেই উধাও হয়ে গেছে 😂😂,Negative,BANGLA
বাংলাদেশের যত স্কুল কলেজ আছে প্রত্যেকটা স্কুল কলেজে রাজনৈতিক নিষিদ্ধ করা দরকার সরকারের কাছে এই আহ্বান থাকবে,Positive,BANGLA
প্রাইভেট বিশ্ববিদ্যালয়ের ছাত্র ও শিক্ষকদের অবদান ছিল অসীম ❤❤❤,Positive,BANGLA
ফুউউউউউউউউউউউউউউ😂😂😂😂😂,Negative,BANGLA
"বাংলাদেশ ছাত্রলীগ এবং ছাত্রদল যে ব্যাক্তি পরিচর দিবে তাদের কে আগে মারতে হবে তারপর তাদের সঙ্গে কথা। কারণ প্রথমে ছাত্রলীগ এবং ছাত্রদল,  পরে লাঠিয়াল লীগ, লাঠিয়াল দল। 😊",Negative,BANGLA
এখন  বাতিজা কোথায়  তুমি?,Negative,BANGLA
তারা ছাত্রলীগ না তারা সন্ত্রাস লীগ,Negative,BANGLA
তোদের পাদ দিএ উরিয়ে দিয়েসে জনগণ 😂😂,Negative,BANGLA
এখন তারা রূপ পরিবর্তন করে সুশীল রূপ ধারণ করেছে।,Negative,BANGLA
যাদের জন্মের ঠিক নেই যাদের বাবা রিকসা চালায় মা বুয়া গিরি করে সংসার চালায় তারাই ছাত্রলীগ করে আওয়ামী লীগ kore,Negative,BANGLA
"ওদের ফুতে ওরাই উড়ে গিয়ে, একেবারে গংগায় পড়েছে । 😢",Negative,BANGLA
এই চোরগুলো এখন কই???,Negative,BANGLA
সাদ্দাম রে ১০০ দিনের রিমান্ড দেওয়া হোক,Negative,BANGLA
সাদ্দাম হোসেন আর আতিকা কে বিচার করা হোক।,Negative,BANGLA
ছাত্র লীগ  মানেই ফুটফুটে সুন্দর।,Negative,BANGLA
সাদ্দাম হয়ছে খনিকের ছেলে,Negative,BANGLA
এই কূ কূ র এখন কৈ?,Negative,BANGLA
আসো ভাই খেলি,Negative,BANGLA
এইসব রাজনৈতিক চোরদের কারনে দেশের এ অবস্থা,Negative,BANGLA
ওরা ছিলো সন্ত্রাসী লীগ,Negative,BANGLA
ফু😂,Negative,BANGLA
আমি ডুবাই থেকে কসম করে বলছি যে সাদ্দামকে ধরতে পারবে তাকে আমি ৫০ হাজার টাকা উপহার দিব,Negative,BANGLA
সাদ্দাম কে শাহবাগে চায়ের দাওয়াত রইলো,Negative,BANGLA
